No,year,title,link,auto_formulas,auto_diseases,formula_ok,disease_ok,correct_formulas_if_wrong,correct_diseases_if_wrong,article_type,notes
1,1982,陰陽虚実の意義,https://www.jstage.jst.go.jp/article/kampomed1982/33/3/33_3_105/_article/-char/ja/,,,,,,,,
2,1983,水素クリアランス法による血流量測定の鍼灸医学への応用 (第2報),https://www.jstage.jst.go.jp/article/kampomed1982/34/4/34_4_217/_article/-char/ja/,,,,,,,,
3,1983,突発性難聴に高圧酸素療法と漢方薬を併用した治験例,https://www.jstage.jst.go.jp/article/kampomed1982/34/4/34_4_239/_article/-char/ja/,,,,,,,,
4,1984,精神医学にみられる陰陽概念,https://www.jstage.jst.go.jp/article/kampomed1982/35/1/35_1_29/_article/-char/ja/,,,,,,,,
5,1984,寝たきり老人に対する漢方治療経験,https://www.jstage.jst.go.jp/article/kampomed1982/35/1/35_1_55/_article/-char/ja/,,,,,,,,
6,1985,胃内停水の研究 (第2報),https://www.jstage.jst.go.jp/article/kampomed1982/36/1/36_1_1/_article/-char/ja/,,,,,,,,
7,1985,医療用漢方製剤の降圧効果について,https://www.jstage.jst.go.jp/article/kampomed1982/36/1/36_1_57/_article/-char/ja/,,,,,,,,
8,1987,灸の壮数と山本式12反応帯の研究,https://www.jstage.jst.go.jp/article/kampomed1982/37/3/37_3_215/_article/-char/ja/,,,,,,,,
9,1987,今日における漢方と健康保険に関する諸問題,https://www.jstage.jst.go.jp/article/kampomed1982/38/2/38_2_65/_article/-char/ja/,,,,,,,,
10,1987,医学・薬学教育における伝統医学 (I),https://www.jstage.jst.go.jp/article/kampomed1982/38/2/38_2_91/_article/-char/ja/,,,,,,,,
11,1988,白虎湯の加味方が奏効したアトピー性皮膚炎の一経験例,https://www.jstage.jst.go.jp/article/kampomed1982/39/1/39_1_23/_article/-char/ja/,白虎湯,皮膚|アトピー,,,,,,
12,1988,精神科領域において漢方薬が奏効した5症例,https://www.jstage.jst.go.jp/article/kampomed1982/39/2/39_2_135/_article/-char/ja/,,,,,,,,
13,1988,私の漢方事始め,https://www.jstage.jst.go.jp/article/kampomed1982/39/2/39_2_79/_article/-char/ja/,,,,,,,,
14,1989,地域におけるが漢方治療,https://www.jstage.jst.go.jp/article/kampomed1982/39/3/39_3_207/_article/-char/ja/,,,,,,,,
15,1989,ひたすらに 漢方,https://www.jstage.jst.go.jp/article/kampomed1982/40/1/40_1_1/_article/-char/ja/,,,,,,,,
16,1989,青春期危機と漢方,https://www.jstage.jst.go.jp/article/kampomed1982/40/1/40_1_33/_article/-char/ja/,,,,,,,,
17,1990,直腸癌術後排尿障害に対する鍼治療の効果,https://www.jstage.jst.go.jp/article/kampomed1982/40/4/40_4_207/_article/-char/ja/,,排尿|癌|術後,,,,,,
18,1991,肥満症に対する中医学の耳圧療法の効果について,https://www.jstage.jst.go.jp/article/kampomed1982/42/1/42_1_17/_article/-char/ja/,,,,,,,,
19,1992,めまい感のストレス面からの考察,https://www.jstage.jst.go.jp/article/kampomed1982/43/1/43_1_21/_article/-char/ja/,,めまい,,,,,,
20,1993,いわゆる口内乾燥症3例の漢方治療,https://www.jstage.jst.go.jp/article/kampomed1982/43/4/43_4_533/_article/-char/ja/,,,,,,,,
21,1993,口内乾燥症-その原因がシェーグレン症候群であった4症例の漢方治療,https://www.jstage.jst.go.jp/article/kampomed1982/44/1/44_1_15/_article/-char/ja/,,,,,,,,
22,1993,芍薬甘草湯を用いた胃X線検査法の検討,https://www.jstage.jst.go.jp/article/kampomed1982/44/2/44_2_159/_article/-char/ja/,芍薬甘草湯,,,,,,,
23,1994,JMEDICINE に収録される東洋医学関係雑誌の収録開始年と収録件数,https://www.jstage.jst.go.jp/article/kampomed1982/45/1/45_1_159/_article/-char/ja/,,,,,,,,
24,1994,月経前症候群 (PMS) に対する桂枝茯苓丸エキス剤の効果,https://www.jstage.jst.go.jp/article/kampomed1982/45/2/45_2_365/_article/-char/ja/,桂枝茯苓丸,月経,,,,,,
25,1995,脳血管障害者の腓腹筋痙攣に対する芍薬甘草湯エキス顆粒の効果,https://www.jstage.jst.go.jp/article/kampomed1982/45/3/45_3_563/_article/-char/ja/,芍薬甘草湯,,,,,,,
26,1995,総合病院における漢方診療科の意義と役割,https://www.jstage.jst.go.jp/article/kampomed1982/45/3/45_3_633/_article/-char/ja/,,,,,,,,
27,1995,生薬資源と民族文化,https://www.jstage.jst.go.jp/article/kampomed1982/45/4/45_4_775/_article/-char/ja/,,,,,,,,
28,1995,亜鉛異常における小腸粘膜病変に対する漢方薬の作用,https://www.jstage.jst.go.jp/article/kampomed1982/45/4/45_4_833/_article/-char/ja/,,,,,,,,
29,1995,血中ストレスホルモンに及ぼす気功保健体操の効果,https://www.jstage.jst.go.jp/article/kampomed1982/45/4/45_4_887/_article/-char/ja/,,,,,,,,
30,1995,新しく開発した圧痛計による加圧面積の検討,https://www.jstage.jst.go.jp/article/kampomed1982/45/4/45_4_945/_article/-char/ja/,,,,,,,,
31,1995,談話室,https://www.jstage.jst.go.jp/article/kampomed1982/46/1/46_1_131/_article/-char/ja/,,,,,,,,
32,1995,第8回日本伝統医学臨床セミナー,https://www.jstage.jst.go.jp/article/kampomed1982/46/3/46_3_389/_article/-char/ja/,,,,,,,,
33,1996,医薬品副作用情報,https://www.jstage.jst.go.jp/article/kampomed1982/47/1/47_1_79/_article/-char/ja/,,,,,,,,
34,1996,寝たきり老人に黄耆建中湯が奏効した二例,https://www.jstage.jst.go.jp/article/kampomed1982/47/2/47_2_253/_article/-char/ja/,黄耆建中湯,,,,,,,
35,1996,黄色ブドウ球菌免疫ウサギ血清中の抗体産生に及ぼす灸の効果,https://www.jstage.jst.go.jp/article/kampomed1982/47/3/47_3_457/_article/-char/ja/,,,,,,,,
36,1997,精神分裂病活動期の回復期における黄連解毒湯の臨床効果,https://www.jstage.jst.go.jp/article/kampomed1982/47/4/47_4_603/_article/-char/ja/,黄連解毒湯,,,,,,,
37,1997,清心蓮子飲による耐糖能の変動,https://www.jstage.jst.go.jp/article/kampomed1982/48/1/48_1_37/_article/-char/ja/,清心蓮子飲,,,,,,,
38,1997,胸部検査所見と漢方医学的腹候の関連性に関する検討,https://www.jstage.jst.go.jp/article/kampomed1982/48/2/48_2_185/_article/-char/ja/,,,,,,,,
39,1999,医薬品等安全性情報,https://www.jstage.jst.go.jp/article/kampomed1982/50/1/50_1_85/_article/-char/ja/,,,,,,,,
40,1999,非定型的顔面痛に当帰四逆加呉茱萸生姜湯が奏効した一例,https://www.jstage.jst.go.jp/article/kampomed1982/50/2/50_2_257/_article/-char/ja/,当帰四逆加呉茱萸生姜湯,,,,,,,
41,1999,糖尿病ラットのインスリン抵抗性に及ぼす鍼通電刺激の影響,https://www.jstage.jst.go.jp/article/kampomed1982/50/3/50_3_439/_article/-char/ja/,,糖尿病,,,,,,
42,2000,長期臥床患者に併発した急性胆嚢炎・胆管炎に対する漢方治療の経験,https://www.jstage.jst.go.jp/article/kampomed1982/50/5/50_5_897/_article/-char/ja/,,,,,,,,
43,2000,漢方治療によりウイルスが消失したと考えられるC型慢性肝炎の一例,https://www.jstage.jst.go.jp/article/kampomed1982/51/1/51_1_43/_article/-char/ja/,,,,,,,,
44,2000,本学会誌における統計学的検定結果の解釈に関する注意点,https://www.jstage.jst.go.jp/article/kampomed1982/51/2/51_2_221/_article/-char/ja/,,,,,,,,
45,2000,脳血管障害に伴う再燃性誤嚥性肺炎に清肺湯が有効であった2例,https://www.jstage.jst.go.jp/article/kampomed1982/51/2/51_2_269/_article/-char/ja/,清肺湯,,,,,,,
46,2000,補中益気湯による気虚の症状と体温の変化,https://www.jstage.jst.go.jp/article/kampomed1982/51/3/51_3_461/_article/-char/ja/,補中益気湯,,,,,,,
47,2001,東洋医学の広場,https://www.jstage.jst.go.jp/article/kampomed1982/51/5/51_5_1101/_article/-char/ja/,,,,,,,,
48,2001,学会シンポジウムその1,https://www.jstage.jst.go.jp/article/kampomed1982/51/5/51_5_899/_article/-char/ja/,,,,,,,,
49,2003,呼吸器疾患の漢方治療,https://www.jstage.jst.go.jp/article/kampomed1982/54/1/54_1_29/_article/-char/ja/,,,,,,,,
50,2003,子宮内膜発癌に対する十全大補湯の抑制作用,https://www.jstage.jst.go.jp/article/kampomed1982/54/2/54_2_261/_article/-char/ja/,十全大補湯,癌,,,,,,
51,2003,生薬と漢方臨床の接点を求めて,https://www.jstage.jst.go.jp/article/kampomed1982/54/2/54_2_273/_article/-char/ja/,,,,,,,,
52,2004,漢方治療にて対応しえた気管支喘息発作の二症例,https://www.jstage.jst.go.jp/article/kampomed1982/55/3/55_3_325/_article/-char/ja/,,喘息,,,,,,
53,2004,面状発熱体を使用した電気温鍼器と豆電球方式の電気温鍼器の比較について,https://www.jstage.jst.go.jp/article/kampomed1982/55/4/55_4_463/_article/-char/ja/,,,,,,,,
54,2004,Diabetic Foot (糖尿病性足病変) に対する帰耆建中湯加味方の使用経験,https://www.jstage.jst.go.jp/article/kampomed1982/55/6/55_6_803/_article/-char/ja/,帰耆建中湯,糖尿病,,,,,,
55,2007,漢方医学の病態のとらえ方 : お血について,https://www.jstage.jst.go.jp/article/kampomed/58/3/58_3_423/_article/-char/ja/,,,,,,,,
56,2008,妊婦に併発したアレルギー疾患に対する食用可能な生薬を用いた漢方治療の試み,https://www.jstage.jst.go.jp/article/kampomed/59/4/59_4_617/_article/-char/ja/,,アレルギー,,,,,,
57,2008,心身症としてのアトピー性皮膚炎,https://www.jstage.jst.go.jp/article/kampomed/59/6/59_6_799/_article/-char/ja/,,皮膚|アトピー,,,,,,
58,2009,漢方により内側から皮膚疾患を考える,https://www.jstage.jst.go.jp/article/kampomed/60/2/60_2_135/_article/-char/ja/,,皮膚,,,,,,
59,2009,腎癌術後の腹部症状に漢方治療が奏効した一例,https://www.jstage.jst.go.jp/article/kampomed/60/3/60_3_385/_article/-char/ja/,,癌|術後,,,,,,
60,2010,ブシ末単独服用による酸化度・抗酸化力の変化について,https://www.jstage.jst.go.jp/article/kampomed/61/1/61_1_15/_article/-char/ja/,,,,,,,,
61,2010,「大黄」の古来の煎じ時間に関する考察,https://www.jstage.jst.go.jp/article/kampomed/61/3/61_3_282/_article/-char/ja/,,,,,,,,
62,2010,加療中に治療薬剤の変更を要した出血性潰瘍性大腸炎の一例,https://www.jstage.jst.go.jp/article/kampomed/61/3/61_3_308/_article/-char/ja/,,,,,,,,
63,2010,桂枝加桂湯が奏効した奔豚気病と思われる身体表現性障害の3症例,https://www.jstage.jst.go.jp/article/kampomed/61/6/61_6_840/_article/-char/ja/,桂枝加桂湯,,,,,,,
64,2010,医療用漢方製剤の歴史,https://www.jstage.jst.go.jp/article/kampomed/61/7/61_7_881/_article/-char/ja/,,,,,,,,
